id,time,body,translation,external_url,profile_type,description,name,attachment_urls
0f6bf9e2-ba6a-50a7-9a1c-38ebc46e118b,2024-03-31 04:00:00,"Почему нужно звонить своим бабушкам и дедушкам как можно чаще? Так укрепляются эмоциональные связи и пожилой человек, даже если живет далеко, не чувствует себя оторванным от семьи.
По данным социологических опросов в нашей стране четверть пожилых людей не только живут в одиночестве, но и не имеют обширных социальных связей. Поэтому им нужна помощь родственников или волонтеров.","Why should you call your grandparents as often as possible? This strengthens emotional connections and the elderly person, even if he lives far away, does not feel cut off from his family.
According to sociological surveys in our country, a quarter of older people not only live alone, but also do not have extensive social connections. Therefore, they need help from relatives or volunteers.",https://vk.com/public25380626,vk,VK account of the Russian state-owned media outlet Channel One.,Channel One,media/vk/8af38c53-3a92-4bda-8a3a-ca71bcbec1bb.mp4
0f865086-e151-5cad-af37-e433f99fa07d,2024-03-31 04:19:01,"#АГС_Утренний_позитивЕсли будни твои – не сахар
И на вкус твоя жизнь - не мёд,
Нужно верить хорошим знакам,
Нужно верить – и всё пройдёт!...

Любовь КозырьПодписаться|Предложить новость|Наш чат|Перекличка_СВО","#AGS_Morning_positiveIf your everyday life is not sugar
And your life doesn't taste like honey,
You need to trust good signs
You need to believe - and everything will pass!...

Lyubov KozyrSubscribe|Suggest news|Our chat|Roll call_SVO",https://t.me/ags_donbass,telegram,Telegram channel for Russian LPR/DPR news aggregator.,Ags_Donbass,media/telegram-web/b4aabdc8-6455-4ee8-b229-ebea7e9b676c.jpeg
0f882d4b-b390-5dac-a6b9-785bcc613d57,2024-03-31 01:00:00,"В Луганской Народной Республике стартовала Всероссийская акция «Сад памяти»
Минприроды Луганской Народной Республики совместно со Станично-Луганским лесоохотничьим хозяйством провели масштабную акцию по высадке 20 тысяч саженцев сосны обыкновенной на территории
Show more
Станично-Луганского лесничества.
Главная цель масштабной эколого-патриотической акции – высадка 27 млн деревьев в память о каждом погибшем в годы Великой Отечественной войны и Специальной Военной Операции.","The All-Russian event “Garden of Memory” has started in the Lugansk People's Republic
The Ministry of Natural Resources of the Lugansk People's Republic, together with the Stanichno-Lugansk forestry and hunting enterprise, carried out a large-scale campaign to plant 20 thousand Scots pine seedlings in the territory
Show more
Stanichno-Lugansk forestry.
The main goal of the large-scale environmental and patriotic action is to plant 27 million trees in memory of everyone who died during the Great Patriotic War and the Special Military Operation.",https://vk.com/club189776399,vk,A Kremlin-aligned VK channel primarily spreading Kremlin talking points of the Ukrainian Fascist Junta meta-narrative.,Newspaper | Our DONBASS,"media/vk/3d5b0f3b-5ba3-4465-b84f-b013af83c0aa.jpeg,kirby/vk/c3455e01-5c55-4e18-97d4-d99fa3ca92b3.jpeg,kirby/vk/51978716-4c56-47f1-a4ae-1d6c923f1728.jpeg"
0f8b7fab-8928-5974-80fa-0e34fb0c857d,2024-03-31 17:06:31,"Доброго времени суток, друзья!В пятницу 05.04.2024 состоится открытое (бесплатное) занятие по теме «Оказание первой помощи пострадавшим при терактах».🔴Что будет на занятии:✅Обеспечение собственной безопасности✅Остановка наружных кровотечений✅Помощь при отравлениях продуктами горения✅Взаимодействие с экстренными службами✅Использование подручных средств для оказания помощи🔴С собой иметь износостойкую одежду, которую не жалко испачкать, наколенники.📍Занятие будет проходить здесь: 
г. Москва, Проспект Вернадского 78с9 (есть парковка) ВУЦ РТУ МИРЭА
Время: 20:00-00:00

Учтите, что мероприятие проводится под наблюдением инструкторов, но ответственность вы несете сами за себя.

Ваша анонимность на фото - Ваша задача. Балаклавы/маски приносите свои, если не хотите, чтобы Ваши лица «светились"" на фото и видео.✏️Для регистрации на курс, необходимо написать в наш Telegram-бот@AVC_Kurs_BOTВ заявке необходимо указать: 

 1. Первая помощь при терактах
 2. Ваше ФИО
 3. Дату курса
 4. Ваш возраст","Good day, friends! On Friday 04/05/2024 there will be an open (free) lesson on the topic “Providing first aid to victims of terrorist attacks.”🔴What will happen in the lesson:✅Ensuring your own safety✅Stopping external bleeding✅Help in case of poisoning by combustion products✅Interaction with emergency services✅Use of available means to provide assistance🔴Have wear-resistant clothing with you that you don’t mind getting dirty, knee pads.📍The class will be held here:
Moscow, Vernadskogo Avenue 78с9 (parking available) VUTs RTU MIREA
Time: 20:00-00:00

Please note that the event is supervised by instructors, but you are responsible for yourself.

Your anonymity in the photo is your task. Bring your own balaclavas/masks if you don’t want your faces to “shine” in photos and videos.✏️To register for the course, you must write to our Telegram bot @AVC_Kurs_BOT In your application you must indicate:

 1. First aid for terrorist attacks
 2. Your full name
 3. Course date
 4. Your age",https://t.me/avcgroup,telegram,"A Russian Telegram channel that describes itself as a group of, ""combat veterans, law enforcement officers and people interested in military topics, united by the love of our Motherland - Russia.""",avcgroup,media/telegram-web/ca4f0690-9440-40f5-8642-76179d46cc2e.jpeg
0f8c2b26-8446-5df0-beff-dbec2a6d2645,2024-03-31 17:22:41,"Forwarded from: ДійТи
Вітаємо!
В честь справжнього весняного потепління, хочемо провести благодійний аукціон витвору мистецтва.
Це  тубус від американського снаряду 155 мм, розмальований Вікторією Рогачовою з Херсонщини.
 На ньому  зображено   гарно вирощені, мальовничі квіти бавовни - які засівають наші мужні, хоробрі воїни ЗСУ. 
Зібрані кошти направимо на придбання ПНБ для захисників Херсонщини!Стартовий внесок:1000 грнКрок:350 грнСтоп-аукціон:15 тис. грн  (Миттєва зупинка аукціону, при донаті цієї суми)
Починаємо прямо зараз до 22:00 05.04.2024  
 В коментарях оригінального посту на ТГ ДійТи,  пропонуємо свої ставки.
 Перемогу отримує людина з найбільшою ставкою.

Бажаємо успіху!#Переможемотількиразом!
Поїхали!","Forwarded from: DiyTy
Congratulations!
In honor of the real spring warming, we want to hold a charity auction of a work of art.
This is a tube from an American 155 mm projectile, painted by Victoria Rohachova from the Kherson region.
 It depicts beautifully grown, picturesque cotton flowers - which are sown by our courageous, brave soldiers of the Armed Forces of Ukraine.
We will send the collected funds to the purchase of PNB for defenders of the Kherson Region!Starting fee: UAH 1,000Step: UAH 350Stop auction: UAH 15,000 (Instant auction stop, upon donation of this amount)
We start right now until 22:00 04/05/2024
 In the comments of the original post on TG DiyTy, we offer our bets.
 The person with the highest bet wins.

We wish you success! #Переможемотилкиразом!
Let's go!",https://t.me/bratchuk_sergey,telegram,"The Telegram channel of Sergey Bratchuk, the press secretary of Odesa's regional government.",Bratchuk_Sergey,"media/telegram-web/d70828ab-3e32-4ce0-baf0-b7579a28862a.jpeg,kirby/telegram-web/c4592386-677d-4b11-a886-559713cba18b.jpeg"
0f8c53ca-c716-5639-b97b-117849434111,2024-03-31 06:43:59,"Двое террористов заблокированы в одной из квартир жилого дома в Каспийске. 

Район проведения контртеррористической операции оцеплен.","Two terrorists are blocked in one of the apartments of a residential building in Kaspiysk.

The area of the counter-terrorism operation has been cordoned off.",https://t.me/sskarnaukhov,telegram,"The Telegram channel of Sergei Karnaukhov, a Russian public figure. He is known as a politician, lecturer, and writer.",sskarnaukhov,"media/telegram-web/e3ffaff7-20ae-49b1-bdf6-f3660622c4df.mp4,kirby/telegram-web/c25b17f0-f12c-479b-98e9-cf670a859dbc.jpeg"
0f8e8ba6-1a8d-5203-8501-f45a16b2e64d,2024-03-31 09:36:00,Жителям Часов Яра присылают письма с требованием покинуть свои дома,Residents of Chasov Yar are being sent letters demanding that they leave their homes.,https://vk.com/public103611704,vk,A militant VK account that echoes Kremlin talking points.,"ANTITERROR | Military reports ""Z""",media/vk/39cd991f-12c5-4da4-9a86-10ef4c13179c.mp4
0f8fab6e-b922-57ee-b10f-84956a74806a,2024-03-31 16:25:35,"‼️🇷🇺🏴‍☠Лётчик-предатель Максим Кузьминов, угнавший Ми-8 на Украину и убитый в Испании, жил на широкую ногу и ездил на «мерседесе» S-класса. Киллеры выпустили в него 6 пуль из пистолета Макарова и несколько раз переехали машиной▪️New York Times выпустило статью с подробностями о последних днях лётчика Максима Кузьминова. В Испании он не экономил, часто ходил в бары с русскоязычной и украиноязычной публикой, ездил на дорогом «мерседесе» и особенно не скрывался. О его местоположении могли узнать после сообщения бывшей девушке, которая живёт в России, — он приглашал её в гости.▪️За несколько дней до убийства киллеры угнали внедорожник в другом городе. На нём они следили за Кузьминовым и приехали к его дому, поджидая на парковке. В пилота выпустили шесть пуль — по словам одного из испанских следователей, такого он давно не помнит.▪️Здесь, в Испании, не принято, чтобы в кого-то стреляли столько раз.
После ранения Кузьминов смог пробежать немного, затем упал, а убийцы несколько раз переехали его на автомобиле. Машину киллеров нашли через несколько дней — она полностью выгорела. Специалисты только неделю устанавливали марку машины.▪️Важной зацепкой стали гильзы: Кузьминова расстреляли из пистолета Макарова. По словам испанских следователей, это можно считать определённым посланием.","‼️🇷🇺🏴‍☠Traitor pilot Maxim Kuzminov, who hijacked the Mi-8 to Ukraine and was killed in Spain, lived in grand style and drove an S-Class Mercedes. The killers fired 6 bullets from a Makarov pistol at him and ran over him with a car several times ▪️ The New York Times published an article with details about the last days of pilot Maxim Kuzminov. In Spain, he did not save money, often went to bars with Russian-speaking and Ukrainian-speaking audiences, drove an expensive Mercedes and did not particularly hide. His location could have been found out after a message to his ex-girlfriend who lives in Russia - he invited her to visit.▪️A few days before the murder, the killers stole an SUV in another city. On it they followed Kuzminov and arrived at his house, waiting in the parking lot. The pilot was shot with six bullets - according to one of the Spanish investigators, he has not remembered this for a long time.▪️Here in Spain, it is not customary for someone to be shot that many times.
After being wounded, Kuzminov was able to run a little, then fell, and the killers ran over him several times with a car. The killers' car was found a few days later - it was completely burned out. It took specialists only a week to determine the make of the car.▪️The shell casings became an important clue: Kuzminov was shot with a Makarov pistol. According to Spanish investigators, this can be considered a specific message.",https://t.me/swodki,telegram,A generic Telegram account that echoes Kremlin talking points and spreads anti-Western and Russian nationalist rhetoric.,swodki,media/telegram-web/24d76f6a-06dc-46ff-8e88-ef4e02f402b9.jpeg
0fa90ab1-68d1-5499-b13a-2dcad2ce59ae,2024-03-31 10:19:10,"Forwarded from: Рыбарь
🇷🇺🏴Режим КТО вМахачкалеиКаспийскеотменен. Ранее сотрудники ФСБ задержали троих подозреваемых в подготовке теракта. У них были изъяты оружие, боеприпасы и самодельные бомбы.

В ходе проведенных действий обошлось без пострадавших. На текущий момент эвакуированные жители возвращаются в свои дома.#Россия#терроризм@rybarПоддержать нас","Forwarded from: Fisherman
🇷🇺🏴The CTO regime in Makhachkala and Kaspiisk has been cancelled. Earlier, FSB officers detained three suspects in preparing a terrorist attack. Weapons, ammunition and homemade bombs were confiscated from them.

There were no casualties during the operations. Currently, evacuated residents are returning to their homes.#Russia#terrorism@rybarSupport us",https://t.me/madam_secretar,telegram,The Telegram account of a rabidly pro-Kremlin commentator.,madam_secretar,"media/telegram-web/0193e9f5-4124-48a9-8894-016191e90515.mp4,kirby/telegram-web/f2683b92-bddb-491c-bea1-d58b8f21603c.jpeg"
0fbdb2be-f928-529c-974c-79ae78fd75e7,2024-03-31 13:01:00,Эта ярко-красная рыба известна как морская жаба или рыба-гроб (вид Chaunacops,This bright red fish is known as the sea toad or coffin fish (Chaunacops spp.,https://vk.com/club99725619,vk,A VK channel that mixes that typical blend of Russian Orthodoxy with extreme Russian nationalism. Expect lots of military disinformation and propaganda generally.,Revival Of The Russian Power,media/vk/4cb7d3a1-a711-461e-ae47-76d561bff880.mp4
0fc3e46c-308c-517c-9ec5-a8c30e995ed6,2024-03-31 13:23:27,"В дни 130-летия великого советского  авиаконструктора Сергея Владимировича Ильюшина (все спорят 30 или 31 марта у него день рождения) покажем флагмана его Фирмы!

Ил-96-300 ☆ СЛО Россия#авиация","On the 130th anniversary of the great Soviet aircraft designer Sergei Vladimirovich Ilyushin (everyone argues that his birthday is March 30 or 31), we will show the flagship of his Company!

Il-96-300 ☆ SLO Russia#aviation",https://t.me/vestnikpvo,telegram,"The Telegram account of one Said Aminov, who writes about air force capacities worldwide.",vestnikpvo,media/telegram-web/6997cb2c-3b49-45c6-8c0f-4b8b3d1decb0.jpeg
0fc5de83-bf31-5eaa-90c2-e3d55dffb540,2024-03-31 14:29:34,"Forwarded from: Z 105-й полк НМ ДНР: сводки с ЛБС и не только.
ЛьвИв сегодня утром.@polk105","Forwarded from: Z 105th regiment NM DPR: reports from LBS and more.
Lviv this morning.@polk105",https://t.me/znrznr,telegram,Telegram channel focused on Russian military operations and Russian-Ukrainian news.,znrznr,"media/telegram-web/a90e97e4-8226-44fb-8472-7ebfd0542aca.mp4,kirby/telegram-web/b1ab27fb-fde6-4580-82fe-e3ceec3a1b0f.jpeg"
0fc66022-cf3c-525e-94e8-05ddcdbc8623,2024-03-31 10:34:34,,,https://t.me/berdyansk_occ,telegram,Ukrainian Telegram account focused on military operations in the Berdyansk region,berdyansk_occ,media/telegram-web/eeb62ff0-aef4-4172-8d65-93525c2c852c.jpeg
0fca1c1b-ef81-599c-882a-d7e96e106617,2024-03-31 09:59:03,"Одесса никогда не была частью Украины, — бывший советник Пентагона Макгрегор

С самого начала украинского конфликта было понятно, что Россия будет стараться присоединить свои исторические территории. Земли, где живет русскоговорящее население, отметил Дуглас Макгрегор.«Одесса никогда не была частью Украины, точно так же, как и Крым», – указал он.@crimea24new","Odessa was never part of Ukraine, - former Pentagon adviser McGregor

From the very beginning of the Ukrainian conflict, it was clear that Russia would try to annex its historical territories. The land where the Russian-speaking population lives, noted Douglas McGregor. “Odessa has never been part of Ukraine, just like Crimea,” he pointed out. @crimea24new",https://t.me/crimea24new,telegram,"Russian Telegram channel reporting on Crimean, Russian, Ukrainian, and world news.",crimea24new,media/telegram-web/7f8ae3b9-3f1c-4e15-9a34-f850ee68c9fd.jpeg
0fd15532-ebf8-5f0f-afc0-c8b950135216,2024-03-31 11:59:16,"🔥31 марта –выборыпрезидента Украины. По Конституции страны 404 в последнее воскресенье марта граждане должны «выбирать лидера страны».  

Но голосования не будет. Предлог для отмены - военное положение.✔️Отмена выборовнеизбежноставит вопрос легитимности Зеленского, а также его права быть верховным главнокомандующим ВСУ. Официально срок 5-летних полномочий Зеленского истекает после 20 мая (уже 21-го в должность должен вступить новый избранный президент).✔️В Офисе Зеленского апеллируют к закону ""О военном положении"". Но в Конституции нет запрета на голосование во время боевых действий и ответа на вопрос: остаётся ли действующий глава государства легитимным, если президентские выборы вообще не были проведены.😱Говорят, что у окружения Зеленского нет полной уверенности в своей правоте. Офис так ине решилсяотправить в КС запрос по этому поводу.🗣«Легитимность Зеленского внутри Украины обсуждают и юристы, и депутаты, но Запад молчит — им невыгодно обсуждать эту тему, потому что это дестабилизация и без того слабого режима Зеленского»,—отметилэкс-депутат Рады Олейник.🤦Тем временем, крысы с корабля разбегаются весьма активно.🐭Зеленский накануне уволил (!) ряд советников и помощников, включая Сергея Шефира - директора и основателя студии ""Квартал-95"".🐭Есть слухи, что «Шефир ушёл, так как хочет уехать из Украины. Он скептически относится к будущему Украины». И мол, «Шефир давно потерял влияние на Зе, и уже мало чего решал, и просто решил выйти из игры, пока это возможно. Он последние три месяца выводит все свои активы и капитал из Украины».🐭Уволены уполномоченные президента  по вопросам обеспечения прав защитников и по вопросам волонтерской деятельности Алена Вербицкая и Наталья Пушкарева, советники Олег Устенко, Сергей Трофимов, Михаил Радуцкий.❓😂Интересно, сколько занесли Володимиру, чтобы поскорее убраться из незалежной.🐭Экс-секретарь СНБО Даниловотправленпослом в Молдавию. Недалеко, но тем не менее. Да и вероятнос заданиемот кураторов продолжить деструктивную деятельность в еще одной стране.🐭За отказ от политических амбиций бывший главком ВСУ Залужный, говорят,получил53 миллиона долларов в качестве компенсации и отправлен послом в Лондон...И это только последние публичные новости.😜Кстати, говорят, что Лондон ещёне выдалагреман на назначение Залужного послом. Видимо, там ещё не решили, нужен ли им этотагентЦРУ да еще с подорванным здоровьем.✔️Верховная рада давно уже нормально не функционирует. Работа парламента, по сути, «заблокирована уже несколько недель».⚡️Коллеги пишут:«Проблема в том, что у правящей фракции «Слуга народа», подконтрольной президенту, не хватает голосов для принятия решения.Депутаты отсутствуют на заседаниях, и вообще, судя по всему, находятся за пределами Украины».❗️Кстати, срок полномочий Рады истек еще в сентябре 2023 года и многие нардепы не считают себя связанными обязательствами.🤷Так что, последниймесседжот Рады о том, что «украинские мужчины за границей смогут получить новый загранпаспорт только предоставив военно-учетный документ» для тех, кто выбран на пополнение пушечного мяса.🤦Воюй Мыкола, пока…

А мы наблюдаемTelegramВыборный❎31 марта — последний день конституционных полномочий Зеленского 

Советник экс-президента Украины Кучмы Олег Соскин:🗣«31 марта станет чёрным днем...0:36VIEW MESSAGE","🔥March 31 – presidential elections in Ukraine. According to the country's Constitution 404, on the last Sunday in March, citizens must “elect the leader of the country.”

But there will be no voting. The pretext for cancellation is martial law.✔️Cancellation of the elections will inevitably raise the question of Zelensky’s legitimacy, as well as his right to be the supreme commander of the Armed Forces of Ukraine. Officially, Zelensky’s 5-year term of office expires after May 20 (a new elected president should take office on the 21st).✔️Zelensky’s Office is appealing to the law “On Martial Law.” But the Constitution does not prohibit voting during hostilities and does not answer the question: does the current head of state remain legitimate if presidential elections were not held at all. They say that Zelensky’s entourage does not have complete confidence in their rightness. The office did not dare to send a request to the Constitutional Court on this matter.🗣 “Both lawyers and deputies are discussing the legitimacy of Zelensky inside Ukraine, but the West is silent - it is not profitable for them to discuss this topic, because it would destabilize Zelensky’s already weak regime,” noted the ex-deputy We are glad Oleinik.🤦Meanwhile, the rats are running away from the ship very actively.🐭Zelensky fired (!) a number of advisers and assistants the day before, including Sergei Shefir, the director and founder of the Kvartal-95 studio.🐭There are rumors that “Shefir left, so how he wants to leave Ukraine. He is skeptical about the future of Ukraine.” And they say, “Shefir lost his influence on Ze a long time ago, and didn’t decide much anymore, and simply decided to leave the game while it was possible. He has been withdrawing all his assets and capital from Ukraine for the last three months.”🐭The Presidential Commissioners for Ensuring the Rights of Defenders and for Volunteer Activities Alena Verbitskaya and Natalya Pushkareva, advisors Oleg Ustenko, Sergei Trofimov, Mikhail Radutsky were fired.❓😂I wonder how much they brought in Volodymyr, in order to quickly get out of the Square.🐭Former Secretary of the National Security and Defense Council Danilov was sent as ambassador to Moldova. Not far, but still. And probably with the task of the curators to continue destructive activities in another country. For renouncing political ambitions, the former commander-in-chief of the Armed Forces of Ukraine Zaluzhny, they say, received $53 million as compensation and was sent as ambassador to London... And this is just the latest public news.😜 By the way, they say that London has not yet issued a letter for the appointment of Zaluzhny as ambassador. Apparently, they haven’t decided yet whether they need this CIA agent and even one with poor health.✔️The Verkhovna Rada has not been functioning normally for a long time. The work of parliament, in fact, “has been blocked for several weeks.”⚡️ Colleagues write: “The problem is that the ruling Servant of the People faction, controlled by the president, does not have enough votes to make a decision. Deputies are absent from meetings, and in general, judging by Apparently, they are outside of Ukraine.”❗️By the way, the term of office of the Rada expired back in September 2023 and many people’s deputies do not consider themselves bound by obligations.🤷So, the latest message from the Rada is that “Ukrainian men abroad will only be able to obtain a new passport by providing a military registration document"" for those selected to replenish the cannon fodder.🤦Fight Mykola until...

And we are watchingTelegramVyborny❎March 31 is the last day of Zelensky’s constitutional powers

Advisor to ex-President of Ukraine Kuchma Oleg Soskin: “March 31 will be a black day...0:36VIEW MESSAGE",https://t.me/bdrkka,telegram,"A Russian Telegram account named in honor of SMERSH (an acronym for “death to spies”), the Soviet counter-intelligence agencies, most of whose posts calmly and xenophobically explain the situation on the front and offer a series of vehemently anti-Western pseudo-philosophical talking points.",bdrkka,"media/telegram-web/5c284bc4-f34a-49c4-b483-a6a0691879fe.jpeg,kirby/telegram-web/ce5a77e2-6f13-42ab-9354-ad835a13007c.mp4"
0fd99af2-9c98-5af2-8774-35e3e360b9ef,2024-03-31 18:40:09,"Forwarded from: ПАО «ОАК»
Завершаем день рождения Сергея Ильюшина радостными моментами сегодняшнего дня. 

Как известно, славу конструктору в небе поют его самолеты...","Forwarded from: PJSC ""UAC""
We end Sergei Ilyushin’s birthday with the joyful moments of today.

As you know, the glory of the designer is sung in the sky by his planes...",https://t.me/karaulny,telegram,Pro-Russian Telegram channel posting Russian propaganda and coverage of the conflict in Ukraine.,karaulny,media/telegram-web/1b1cc730-95d9-41d5-a8bf-28a7ccd1029b.jpeg
0fe0baf8-5cf9-541e-8ba8-9a679b5ec924,2024-03-31 09:44:47,"Администрация гражданской авиации Китая (CAAC)сообщила,что на конец 2023 года по всей стране было зарегистрировано около 1,27 миллиона БпЛА, что на 32,2% больше, чем в предыдущем году.

Об эксплуатации дронов в своей деятельности отчитались около 19 тысяч китайских компаний. Свыше 194 тысяч граждан КНР имеют действующие сертификаты пилотов дронов. Также сообщается, что за прошедший год гражданские дроны налетали по стране 23,11 миллиона часов, что на 11,8% больше, чем в 2022 году. 

В частности, дроны широко задействованы в сельском и лесном хозяйствах, животноводстве и рыболовстве, а также в сфере развлечений и аэрофотосъемки. Некоторые города начали тестировать беспилотную воздушную доставку. Среди прочего CAAC опубликовало рекомендации по созданию пилотных зон БПЛА: на данный момент утверждено 17 таких зон и три базы.Видео:дрон проводит инспекцию подземной сети коммуникаций.@yigal_levin","The Civil Aviation Administration of China (CAAC) reported that there were about 1.27 million UAVs registered nationwide at the end of 2023, up 32.2% from the previous year.

About 19 thousand Chinese companies reported using drones in their activities. Over 194 thousand Chinese citizens have valid drone pilot certificates. It also reported that civilian drones flew 23.11 million hours across the country last year, up 11.8% from 2022.

In particular, drones are widely used in agriculture, forestry, livestock farming and fishing, as well as in entertainment and aerial photography. Some cities have begun testing unmanned aerial delivery. Among other things, the CAAC has published recommendations for the creation of pilot UAV zones: at the moment, 17 such zones and three bases have been approved. Video: a drone inspects an underground communications network. @yigal_levin",https://t.me/yigal_levin,telegram,Telegram channel affiliated with Yigal Levin. He is a former officer in the Israel Defense Force and is pro-Ukraine.,yigal_levin,"media/telegram-web/f1e81c0b-427d-48c9-91cc-a20f61f1d8c0.mp4,kirby/telegram-web/2e0402eb-7b6d-4a6a-89d7-0e2c4fda6974.jpeg"
0fec18cd-ff1d-5e6a-8579-1051e50fdcc6,2024-03-31 20:24:51,"🎉Ликвидирован офицер Израильской Армии Андрей Юрченко...ФАБ...31.03.2024
Шепот фронта","🎉Israeli Army officer Andrei Yurchenko was liquidated...FAB...03/31/2024
Whisper from the front",https://t.me/morskaya_pehota_russia,telegram,A Telegram channel affiliated with the Russian navy. Account raises funds for the Russian war effort in Ukraine.,Morskaya_Pehota_Russia,media/telegram-web/3caf174b-3591-4769-9c47-0b76066f504d.jpeg
10169442-612c-5edd-99fa-e461b6456b15,2024-03-31 23:09:16,"Лечат в коридорах: более 250 человек в неделю умирают в Великобритании из-за длительного ожидания скорой помощиАнализ Королевского колледжа неотложной медицины отразил эти данные. Утверждается, что пациенты находятся в серьезной опасности даже после принятия решения о госпитализации, поскольку в больницах нет мест. Из-за этого некоторых больных приходится оставлять прямо в коридоре.

Удовлетворенность населения работой Национальной службы здравоохранения упала до самого низкого уровня за всю историю, свидетельствуют результаты британского исследования общественного мнения.Подписаться на РЕН ТВ","Treated in corridors: More than 250 people a week die in UK due to long ambulance waits An analysis from the Royal College of Emergency Medicine reflected these findings. It is alleged that patients are in grave danger even after the decision to be hospitalized is taken, as hospitals are full of beds. Because of this, some patients have to be left right in the corridor.

Public satisfaction with the National Health Service has fallen to its lowest level in history, according to the results of a British public opinion survey. Subscribe to REN TV",https://t.me/rentv_news,telegram,"The official Telegram account of REN TV, a TV channel owned and controlled indirectly by Aleksei Mordashov, an oligarch closely aligned with the Kremlin.",rentv_news,media/telegram-web/ce98933e-81d7-43e2-a95d-edebf2dc2732.jpeg
101d6fbc-f32d-516c-a727-15cf7d2e15f0,2024-03-31 02:45:23,"⚡️ФСБ России запустили бот, в котором можно сообщить важную для безопасности общества информациюЧерез бот «Страж Волновахи» жители Волновахского муниципального округа могут сообщить о людях, которые:📌Сотрудничали или продолжают сотрудничество с СБУ и другими украинскими формированиями;📌Находятся на территории округа и предают информацию о расположении ВС России;📌Хранят или распространяют оружие, боеприпасы и взрывчатые вещества;📌Занимаются организацией диверсий на территории РФ;📌Находятся на территории России и открыто демонстрируют антироссийские настроения.📌Также сообщайте координаты расположения ВСУ для оперативного реагирования.

Поступившая информация будет передана в ФСБ России.⚡️Форма обратной связи -@volna_inquisition_bot🇷🇺Официальный сайт администрации🏛Глава администрации Волновахского муниципального округаПодпишись на каналВКонтактеОдноклассники","⚡️The FSB of Russia has launched a bot in which you can report important information for public safety. Through the bot “Guardian of Volnovakha”, residents of the Volnovakha municipal district can report people who:📌Collaborated or continue to cooperate with the SBU and other Ukrainian formations;📌Are located on the territory of the district and are betraying information about the location of the Russian Armed Forces;📌Store or distribute weapons, ammunition and explosives;📌They are engaged in organizing sabotage on the territory of the Russian Federation;📌They are located on the territory of Russia and openly demonstrate anti-Russian sentiments.📌Also report the coordinates of the location of the Armed Forces of Ukraine for a prompt response.

The information received will be transferred to the FSB of Russia.⚡️Feedback form -@volna_inquisition_bot🇷🇺Official website of the administration🏛Head of the Administration of the Volnovakha Municipal District Subscribe to the channel VKontakteOdnoklassniki",https://t.me/volnovahadnr,telegram,Telegram channel of the administration of the Volnovakha district.,volnovahadnr,media/telegram-web/53e26fae-3124-419a-a20f-3f628317486e.jpeg
1035e648-c177-582f-b434-11ba290156fb,2024-03-31 15:54:09,"Санду поздравила католиков и протестантов с ПасхойПрезидент Республики Молдова Майя Санду поздравила католиков, отмечающих сегодня, 31 марта, Пасху.

Сообщение былоопубликованона официальной странице главы государства в соцсети.

""Желаю благословенной Пасхи всем христианам-католикам, протестантам и прихожанам Армянской Апостольской церкви, празднующим сегодня Воскресение Господне! Светлых праздников!"" - написала Майя Санду.Блокнот МолдоваБлокнот МолдоваСанду поздравила католиков и протестантов с ПасхойА также прихожан Армянской церкви","Sandu congratulated Catholics and Protestants on EasterPresident of the Republic of Moldova Maia Sandu congratulated Catholics celebrating Easter today, March 31.

The message was published on the official page of the head of state on the social network.

“I wish a blessed Easter to all Catholic Christians, Protestants and parishioners of the Armenian Apostolic Church who are celebrating the Resurrection of the Lord today! Happy holidays!” - wrote Maya Sandu. Notebook MoldovaNotebook MoldovaSandu congratulated Catholics and Protestants on Easter, as well as parishioners of the Armenian Church",https://t.me/bloknotmd,telegram,"A Telegram user posting news about Moldova through a Kremlin-aligned prism. Much ire leveled against President Maia Sandu, her allies, and the West.",bloknotmd,media/telegram-web/98e903a5-7899-4177-82a5-ed30a7e7be1f.jpeg
